"osvAll","troopLag","policeLag","militaryobserversLag","brv_AllLag","osvAllLagDum","incomp","epduration","lntpop"
0,0,0,0,0,0,2,14,8.18227958679199
0,0,0,0,0,0,2,15,8.18227958679199
0,0,0,0,0,0,2,16,8.18227958679199
0,0,0,0,0,0,2,17,8.18227958679199
0,0,0,0,0,0,2,18,8.18227958679199
0,0,0,0,0,0,2,19,8.18227958679199
0,0,0,0,0,0,2,20,8.18227958679199
0,0,0,0,0,0,2,21,8.18227958679199
0,0,0,0,0,0,2,22,8.18227958679199
0,0,0,0,0,0,2,23,8.18227958679199
0,0,0,0,0,0,2,24,8.18227958679199
0,0,0,0,0,0,2,25,8.22121047973633
0,0,0,0,0,0,2,26,8.22121047973633
0,0,0,0,0,0,2,27,8.22121047973633
0,0,0,0,25,0,2,28,8.22121047973633
0,0,0,0,0,0,2,29,8.22121047973633
0,0,0,0,0,0,2,30,8.22121047973633
0,0,0,0,0,0,2,31,8.22121047973633
0,0,0,0,0,0,2,32,8.22121047973633
0,0,0,0,0,0,2,33,8.22121047973633
0,0,0,0,0,0,2,34,8.22121047973633
0,0,0,0,0,0,2,35,8.22121047973633
0,0,0,0,0,0,2,36,8.22121047973633
0,0,0,0,0,0,2,37,8.25582885742188
0,0,0,0,0,0,2,38,8.25582885742188
0,0,0,0,0,0,2,39,8.25582885742188
0,0,0,0,0,0,2,40,8.25582885742188
0,0,0,0,0,0,2,41,8.25582885742188
0,0,0,0,0,0,2,42,8.25582885742188
0,0,0,0,0,0,2,43,8.25582885742188
0,0,0,0,0,0,2,44,8.25582885742188
0,0,0,0,0,0,2,45,8.25582885742188
0,0,0,0,0,0,2,46,8.25582885742188
0,0,0,0,0,0,2,47,8.25582885742188
0,0,0,0,0,0,2,48,8.25582885742188
0,0,0,0,0,0,2,49,8.25634765625
0,0,0,0,0,0,2,50,8.25634765625
0,0,0,0,0,0,2,51,8.25634765625
0,0,0,0,0,0,2,52,8.25634765625
0,0,0,0,0,0,2,53,8.25634765625
0,0,0,0,0,0,2,54,8.25634765625
0,0,0,0,0,0,2,55,8.25634765625
0,0,0,0,0,0,2,56,8.25634765625
0,0,0,0,0,0,2,57,8.25634765625
0,0,0,0,0,0,2,58,8.25634765625
0,0,0,0,0,0,2,59,8.25634765625
0,0,0,0,0,0,2,60,8.25634765625
0,0,0,0,0,0,2,2,8.32700061798096
0,0,0,0,5,0,2,3,8.32700061798096
0,0,0,0,0,0,2,4,8.32700061798096
0,0,0,0,0,0,2,5,8.32700061798096
0,0,0,0,0,0,2,6,8.32700061798096
0,0,0,0,0,0,2,7,8.32700061798096
0,0,0,0,44,0,2,8,8.32700061798096
0,0,0,0,8,0,2,9,8.32700061798096
0,0,0,0,0,0,2,10,8.32700061798096
0,0,0,0,0,0,2,11,8.32700061798096
0,0,0,0,0,0,2,12,8.32700061798096
0,0,0,0,0,0,2,13,8.36799716949463
0,0,0,0,0,0,2,14,8.36799716949463
0,0,0,0,0,0,2,15,8.36799716949463
0,0,0,0,0,0,2,16,8.36799716949463
0,0,0,0,0,0,2,17,8.36799716949463
0,0,0,0,0,0,2,18,8.36799716949463
0,0,0,0,0,0,2,19,8.36799716949463
0,0,0,0,0,0,2,20,8.36799716949463
0,0,0,0,0,0,2,21,8.36799716949463
0,0,0,0,0,0,2,22,8.36799716949463
0,0,0,0,0,0,2,23,8.36799716949463
0,0,0,0,0,0,2,24,8.36799716949463
0,0,0,0,0,0,2,25,8.4058141708374
0,0,0,0,0,0,2,26,8.4058141708374
0,0,0,0,0,0,2,27,8.4058141708374
0,0,0,0,0,0,2,28,8.4058141708374
0,0,0,0,0,0,2,29,8.4058141708374
0,0,0,0,0,0,2,30,8.4058141708374
0,0,0,0,0,0,2,31,8.4058141708374
0,0,0,0,0,0,2,32,8.4058141708374
0,0,0,0,0,0,2,33,8.4058141708374
0,0,0,0,0,0,2,34,8.4058141708374
0,0,0,0,0,0,2,35,8.4058141708374
0,0,0,0,0,0,2,36,8.4058141708374
0,0.0140000004321337,0.119999997317791,0.344999998807907,20,0,2,21,9.26945781707764
0,0.0140000004321337,0.122000001370907,0.351000010967255,0,0,2,22,9.26945781707764
0,0.0109999999403954,0.104999996721745,0.284999996423721,8,0,2,23,9.26945781707764
0,0.0109999999403954,0.0769999995827675,0.209999993443489,10,0,2,24,9.26945781707764
200,0.0140000004321337,0.0869999974966049,0.218999996781349,0,0,2,25,9.22355270385742
0,0.0140000004321337,0.0390000008046627,0.171000003814697,83,1,2,26,9.22355270385742
0,0,0.0299999993294477,0.0750000029802322,163,0,2,27,9.22355270385742
1,0,0.0299999993294477,0.0750000029802322,119,0,2,28,9.22355270385742
40,0,0.0299999993294477,0.0750000029802322,0,1,2,29,9.22355270385742
1,0,0.0280000008642673,0.0750000029802322,17,1,2,30,9.22355270385742
0,0.0109999999403954,0.017000000923872,0.0529999993741512,319,1,2,31,9.22355270385742
31,0,0.0179999992251396,0.0500000007450581,400,0,2,32,9.22355270385742
0,0.00999999977648258,0.0160000007599592,0.0480000004172325,214,1,2,33,9.22355270385742
30,0.0109999999403954,0.0140000004321337,0.0439999997615814,66,0,2,34,9.22355270385742
40,0.0109999999403954,0.0189999993890524,0.0399999991059303,122,1,2,35,9.22355270385742
0,0.0109999999403954,0.0189999993890524,0.0509999990463257,162,1,2,36,9.22355270385742
0,0.0140000004321337,0.0230000000447035,0.046000000089407,6,0,2,37,9.25588703155518
0,0.0109999999403954,0.0209999997168779,0.0439999997615814,17,0,2,38,9.25588703155518
1,0.0120000001043081,0.0199999995529652,0.0489999987185001,1,0,2,39,9.25588703155518
2,0.0109999999403954,0.017000000923872,0.0489999987185001,0,1,2,40,9.25588703155518
0,0.0109999999403954,0.017000000923872,0.0500000007450581,1,1,2,41,9.25588703155518
0,0.0109999999403954,0.0149999996647239,0.0509999990463257,169,0,2,42,9.25588703155518
24,0.0109999999403954,0.0149999996647239,0.0500000007450581,415,0,2,43,9.25588703155518
0,0.0109999999403954,0.0149999996647239,0.0500000007450581,47,1,2,44,9.25588703155518
0,0.0109999999403954,0.017000000923872,0.0500000007450581,112,0,2,45,9.25588703155518
0,0.0109999999403954,0.0179999992251396,0.0500000007450581,8,0,2,46,9.25588703155518
8,0.0109999999403954,0.0179999992251396,0.0509999990463257,210,0,2,47,9.25588703155518
0,0.0109999999403954,0.0209999997168779,0.0500000007450581,9,1,2,48,9.25588703155518
0,0.0109999999403954,0.0390000008046627,0.0850000008940697,2,0,2,49,9.28878211975098
36,0.0109999999403954,0.10700000077486,0.160999998450279,12,0,2,50,9.28878211975098
8,0.0109999999403954,0.130999997258186,0.256000012159348,12,1,2,51,9.28878211975098
0,0.0120000001043081,0.180999994277954,0.333999991416931,13,1,2,52,9.28878211975098
0,0.0130000002682209,0.180999994277954,0.32600000500679,4,0,2,53,9.28878211975098
0,1.96899998188019,0.211999997496605,0.340999990701675,3,0,2,54,9.28878211975098
0,2.17799997329712,0.209000006318092,0.337000012397766,1,0,2,55,9.28878211975098
0,3.01399993896484,0.207000002264977,0.333000004291534,3,0,2,56,9.28878211975098
0,3.55399990081787,0.222000002861023,0.333000004291534,2,0,2,57,9.28878211975098
0,4.3600001335144,0.237000003457069,0.333999991416931,4,0,2,58,9.28878211975098
0,5.60599994659424,0.25,0.331999987363815,0,0,2,59,9.28878211975098
3,5.60799980163574,0.24099999666214,0.331000000238419,3,0,2,60,9.28878211975098
0,5.83599996566772,0.252000004053116,0.349000006914139,17,1,2,61,9.32232856750488
0,6.05299997329712,0.224999994039536,0.34400001168251,0,0,2,62,9.32232856750488
0,5.94500017166138,0.252000004053116,0.354999989271164,0,0,2,63,9.32232856750488
0,6.57600021362305,0.225999996066093,0.335999995470047,0,0,2,64,9.32232856750488
0,6.63000011444092,0.233999997377396,0.335999995470047,0,0,2,65,9.32232856750488
0,6.71400022506714,0.234999999403954,0.335999995470047,0,0,2,66,9.32232856750488
0,6.7189998626709,0.239999994635582,0.342999994754791,0,0,2,67,9.32232856750488
0,6.39200019836426,0.254000008106232,0.407999992370605,0,0,2,68,9.32232856750488
0,6.67000007629395,0.252999991178513,0.340000003576279,0,0,2,69,9.32232856750488
0,6.66699981689453,0.244000002741814,0.342000007629395,0,0,2,70,9.32232856750488
0,6.65999984741211,0.226999998092651,0.342000007629395,0,0,2,71,9.32232856750488
0,6.66300010681152,0.24600000679493,0.340000003576279,0,0,2,72,9.32232856750488
0,6.01700019836426,0.24600000679493,0.344999998807907,0,0,2,73,9.3560848236084
0,6.00699996948242,0.250999987125397,0.370999991893768,0,0,2,74,9.3560848236084
0,5.85500001907349,0.270999997854233,0.342000007629395,0,0,2,75,9.3560848236084
0,4.94199991226196,0.261999994516373,0.356000006198883,0,0,2,76,9.3560848236084
0,4.66800022125244,0.257999986410141,0.323000013828278,0,0,2,77,9.3560848236084
0,4.43300008773804,0.270999997854233,0.300999999046326,0,0,2,78,9.3560848236084
0,3.6489999294281,0.287999987602234,0.282999992370605,0,0,2,79,9.3560848236084
0,3.02600002288818,0.289000004529953,0.252999991178513,0,0,2,80,9.3560848236084
0,2.60999989509583,0.31700000166893,0.236000001430511,0,0,2,81,9.3560848236084
0,2.47900009155273,0.312999993562698,0.238000005483627,0,0,2,82,9.3560848236084
0,2.46799993515015,0.34400001168251,0.224000006914139,0,0,2,83,9.3560848236084
0,2.22499990463257,0.351000010967255,0.218999996781349,0,0,2,84,9.3560848236084
0,1.15799999237061,0.361000001430511,0.164000004529953,0,0,2,85,9.40029907226562
0,1.20200002193451,0.340999990701675,0.118000000715256,0,0,2,86,9.40029907226562
0,0.884999990463257,0.347000002861023,0.0939999967813492,4,0,2,87,9.40029907226562
0,0.944999992847443,0.337999999523163,0.096000000834465,14,0,2,88,9.40029907226562
0,0.952000021934509,0.337999999523163,0.0970000028610229,0,0,2,89,9.40029907226562
0,0.902999997138977,0.33500000834465,0.0900000035762787,7,0,2,90,9.40029907226562
19,0.716000020503998,0.405000001192093,0.0920000001788139,0,0,2,91,9.40029907226562
15,0.634999990463257,0.388000011444092,0.0930000022053719,0,1,2,92,9.40029907226562
4,0.634999990463257,0.388000011444092,0.0930000022053719,9,1,2,93,9.40029907226562
3,0.63400000333786,0.372999995946884,0.0900000035762787,26,1,2,94,9.40029907226562
22,0.58899998664856,0.35699999332428,0.0900000035762787,8,1,2,95,9.40029907226562
1,0.589999973773956,0.337000012397766,0.0900000035762787,14,1,2,96,9.40029907226562
13,0.587999999523163,0.254000008106232,0.0759999975562096,77,1,2,97,9.43180274963379
0,0.584999978542328,0.170000001788139,0.0610000006854534,90,1,2,98,9.43180274963379
8,0.395999997854233,0.0540000014007092,0.0410000011324883,55,0,2,99,9.43180274963379
51,0.291999995708466,0.0120000001043081,0.0140000004321337,228,1,2,100,9.43180274963379
110,0.150999993085861,0.00600000005215406,0.017000000923872,53,1,2,101,9.43180274963379
5,0.222000002861023,0.00600000005215406,0.0120000001043081,26,1,2,102,9.43180274963379
139,0.187000006437302,0.00300000002607703,0.00899999961256981,57,1,2,103,9.43180274963379
36,0.185000002384186,0.00100000004749745,0.00600000005215406,118,1,2,104,9.43180274963379
7,0.0850000008940697,0.00100000004749745,0.00499999988824129,10,1,2,105,9.43180274963379
0,0.0869999974966049,0.00100000004749745,0.00400000018998981,3,1,2,106,9.43180274963379
0,0.0869999974966049,0.00100000004749745,0.00100000004749745,112,0,2,107,9.43180274963379
6,0.0439999997615814,0.00100000004749745,0.00100000004749745,30,0,2,108,9.43180274963379
36,0.00100000004749745,0.00100000004749745,0.00100000004749745,1,1,2,109,9.46327590942383
42,0.00100000004749745,0.00100000004749745,0.00100000004749745,7,1,2,110,9.46327590942383
51,0.00100000004749745,0.00100000004749745,0.00100000004749745,51,1,2,111,9.46327590942383
3,0.00100000004749745,0.00100000004749745,0.00100000004749745,38,1,2,112,9.46327590942383
4,0.00100000004749745,0.00100000004749745,0,0,1,2,113,9.46327590942383
4,0.00100000004749745,0.00100000004749745,0,0,1,2,114,9.46327590942383
14,0,0.00100000004749745,0,10,1,2,115,9.46327590942383
44,0,0.00100000004749745,0,15,1,2,116,9.46327590942383
20,0,0,0,31,1,2,117,9.46327590942383
10,0,0,0,13,1,2,118,9.46327590942383
9,0,0,0,0,1,2,119,9.46327590942383
20,0,0,0,64,1,2,120,9.46327590942383
23,0,0,0,0,1,2,121,9.46366405487061
83,0,0,0,37,1,2,122,9.46366405487061
31,0,0,0,61,1,2,123,9.46366405487061
0,0,0,0,17,1,2,124,9.46366405487061
296,0,0,0,8,0,2,125,9.46366405487061
34,0,0,0,39,1,2,126,9.46366405487061
80,0,0,0,51,1,2,127,9.46366405487061
350,0,0,0,72,1,2,128,9.46366405487061
164,0,0,0,3,1,2,129,9.46366405487061
36,0,0,0,49,1,2,130,9.46366405487061
26,0,0,0,116,1,2,131,9.46366405487061
9,0,0,0,31,1,2,132,9.46366405487061
13,0,0,0,0,1,2,133,9.62667942047119
28,0,0,0,248,1,2,134,9.62667942047119
7,0,0,0,128,1,2,135,9.62667942047119
7,0,0,0,4,1,2,136,9.62667942047119
0,0,0,0,0,1,2,137,9.62667942047119
0,0,0,0,0,0,2,138,9.62667942047119
0,0,0,0,0,0,2,139,9.62667942047119
0,0,0,0,0,0,2,140,9.62667942047119
0,0,0,0,0,0,2,141,9.62667942047119
0,0,0,0,0,0,2,142,9.62667942047119
0,0,0,0,0,0,2,143,9.62667942047119
0,0,0,0,0,0,2,144,9.62667942047119
0,0,0,0,0,0,2,145,9.658034324646
0,0,0,0,0,0,2,146,9.658034324646
1,0,0,0,0,0,2,147,9.658034324646
6,0,0,0,0,1,2,148,9.658034324646
2,0,0,0,0,1,2,149,9.658034324646
42,0,0,0,0,1,2,150,9.658034324646
1,0,0,0,0,1,2,151,9.658034324646
2,0,0,0,0,1,2,152,9.658034324646
0,0,0,0,0,1,2,153,9.658034324646
2,0,0,0,0,0,2,154,9.658034324646
0,0,0,0,0,1,2,155,9.658034324646
3,0,0,0,0,0,2,156,9.658034324646
0,0,0,0,0,1,2,157,9.68874645233154
0,0,0,0,0,0,2,158,9.68874645233154
0,0,0,0,0,0,2,159,9.68874645233154
0,0,0,0,0,0,2,160,9.68874645233154
0,0,0,0,0,0,2,161,9.68874645233154
0,0,0,0,0,0,2,162,9.68874645233154
0,0,0,0,0,0,2,163,9.68874645233154
0,0,0,0,0,0,2,164,9.68874645233154
0,0,0,0,0,0,2,165,9.68874645233154
0,0,0,0,0,0,2,166,9.68874645233154
0,0,0,0,0,0,2,167,9.68874645233154
0,0,0,0,0,0,2,168,9.68874645233154
0,0,0,0,0,0,1,2,10.9139604568481
0,0,0,0,0,0,1,3,10.9139604568481
0,0,0,0,0,0,1,4,10.9139604568481
0,0,0,0,0,0,1,5,10.9139604568481
0,0,0,0,0,0,1,6,10.9139604568481
0,0,0,0,0,0,1,7,10.9139604568481
0,0,0,0,0,0,1,8,10.9139604568481
0,0,0,0,0,0,1,9,10.9139604568481
0,0,0,0,0,0,1,10,10.9139604568481
0,0,0,0,0,0,1,11,10.9139604568481
0,0,0,0,0,0,1,12,10.9139604568481
0,0,0,0,0,0,1,13,10.9451236724854
0,0,0,0,0,0,1,14,10.9451236724854
0,0,0,0,0,0,1,15,10.9451236724854
0,0,0,0,0,0,1,16,10.9451236724854
0,0,0,0,0,0,1,17,10.9451236724854
0,0,0,0,0,0,1,18,10.9451236724854
0,0,0,0,0,0,1,19,10.9451236724854
0,0,0,0,0,0,1,20,10.9451236724854
0,0,0,0,0,0,1,21,10.9451236724854
0,0,0,0,0,0,1,22,10.9451236724854
0,0,0,0,0,0,1,23,10.9451236724854
0,0,0,0,0,0,1,24,10.9451236724854
0,0,0,0,0,0,1,25,10.9768848419189
0,0,0,0,17,0,1,26,10.9768848419189
0,0,0,0,0,0,1,27,10.9768848419189
0,0,0,0,0,0,1,28,10.9768848419189
0,0,0,0,0,0,1,29,10.9768848419189
0,0,0,0,0,0,1,30,10.9768848419189
0,0,0,0,0,0,1,31,10.9768848419189
0,0,0,0,2,0,1,32,10.9768848419189
0,0,0,0,50,0,1,33,10.9768848419189
0,0,0,0,13,0,1,34,10.9768848419189
0,0,0,0,0,0,1,35,10.9768848419189
0,0,0,0,0,0,1,36,10.9768848419189
0,0,0,0,21,0,1,37,11.004563331604
0,0,0,0,0,0,1,38,11.004563331604
0,0,0,0,0,0,1,39,11.004563331604
0,0,0,0,0,0,1,40,11.004563331604
0,0,0,0,0,0,1,41,11.004563331604
0,0,0,0,0,0,1,42,11.004563331604
0,0,0,0,0,0,1,43,11.004563331604
0,0,0,0,0,0,1,44,11.004563331604
0,0,0,0,0,0,1,45,11.004563331604
0,0,0,0,0,0,1,46,11.004563331604
0,0,0,0,0,0,1,47,11.004563331604
0,0,0,0,0,0,1,48,11.004563331604
0,0,0,0,0,0,1,49,10.9962329864502
0,0,0,0,0,0,1,50,10.9962329864502
0,0,0,0,0,0,1,51,10.9962329864502
0,0,0,0,0,0,1,52,10.9962329864502
0,0,0,0,3,0,1,53,10.9962329864502
0,0,0,0,0,0,1,54,10.9962329864502
0,0,0,0,0,0,1,55,10.9962329864502
0,0,0,0,0,0,1,56,10.9962329864502
0,0,0,0,0,0,1,57,10.9962329864502
0,0,0,0,0,0,1,58,10.9962329864502
0,0,0,0,0,0,1,59,10.9962329864502
0,0,0,0,0,0,1,60,10.9962329864502
0,0,0,0,0,0,1,61,11.0201854705811
0,0,0,0,0,0,1,62,11.0201854705811
0,0,0,0,0,0,1,63,11.0201854705811
0,0,0,0,0,0,1,64,11.0201854705811
0,0,0,0,0,0,1,65,11.0201854705811
0,0,0,0,0,0,1,66,11.0201854705811
0,0,0,0,0,0,1,67,11.0201854705811
0,0,0,0,0,0,1,68,11.0201854705811
0,0,0,0,0,0,1,69,11.0201854705811
0,0,0,0,0,0,1,70,11.0201854705811
0,0,0,0,0,0,1,71,11.0201854705811
0,0,0,0,0,0,1,72,11.0201854705811
0,0,0,0,0,0,1,73,11.0439615249634
0,0,0,0,0,0,1,74,11.0439615249634
0,0,0,0,0,0,1,75,11.0439615249634
0,0,0,0,0,0,1,76,11.0439615249634
0,0,0,0,0,0,1,77,11.0439615249634
0,0,0,0,0,0,1,78,11.0439615249634
0,0,0,0,0,0,1,79,11.0439615249634
0,0,0,0,0,0,1,80,11.0439615249634
0,0,0,0,0,0,1,81,11.0439615249634
0,0,0,0,0,0,1,82,11.0439615249634
0,0,0,0,0,0,1,83,11.0439615249634
0,0,0,0,0,0,1,84,11.0439615249634
0,0,0,0,0,0,1,85,11.0878801345825
0,0,0,0,0,0,1,86,11.0878801345825
0,0,0,0,0,0,1,87,11.0878801345825
0,0,0,0,0,0,1,88,11.0878801345825
0,0,0,0,0,0,1,89,11.0878801345825
0,0,0,0,0,0,1,90,11.0878801345825
0,0,0,0,23,0,1,91,11.0878801345825
0,0,0,0,0,0,1,92,11.0878801345825
0,0,0,0,0,0,1,93,11.0878801345825
0,0,0,0,0,0,1,94,11.0878801345825
0,0,0,0,0,0,1,95,11.0878801345825
0,0,0,0,0,0,1,96,11.0878801345825
0,0,0,0,0,0,1,97,11.1157264709473
3,0,0,0,0,0,1,98,11.1157264709473
0,0,0,0,0,1,1,99,11.1157264709473
0,0,0,0,0,0,1,100,11.1157264709473
25,0,0,0,0,0,1,101,11.1157264709473
0,0,0,0,0,1,1,102,11.1157264709473
0,0,0,0,0,0,1,103,11.1157264709473
1,0,0,0,0,0,1,104,11.1157264709473
0,0,0,0,0,1,1,105,11.1157264709473
3,0,0,0,0,0,1,106,11.1157264709473
2,0,0,0,0,1,1,107,11.1157264709473
1,0,0,0,0,1,1,108,11.1157264709473
0,0,0,0,0,1,1,109,11.1437005996704
0,0,0,0,0,0,1,110,11.1437005996704
0,0,0,0,0,0,1,111,11.1437005996704
0,0,0,0,0,0,1,112,11.1437005996704
0,0,0,0,0,0,1,113,11.1437005996704
0,0,0,0,0,0,1,114,11.1437005996704
0,0,0,0,0,0,1,115,11.1437005996704
0,0,0,0,0,0,1,116,11.1437005996704
7,0,0,0,0,0,1,117,11.1437005996704
8,0,0,0,0,1,1,118,11.1437005996704
0,0,0,0,0,1,1,119,11.1437005996704
494,0,0,0,0,0,1,120,11.1437005996704
40,0,0,0,0,1,1,121,11.1713638305664
104,0,0,0,0,1,1,122,11.1713638305664
33,0,0,0,0,1,1,123,11.1713638305664
0,0,0,0,0,1,1,124,11.1713638305664
0,0,0,0,0,0,1,125,11.1713638305664
13,0,0,0,0,0,1,126,11.1713638305664
2,0,0,0,0,1,1,127,11.1713638305664
3,0,0,0,0,1,1,128,11.1713638305664
43,0,0,0,0,1,1,129,11.1713638305664
6,0,0,0,0,1,1,130,11.1713638305664
0,0,0,0,0,1,1,131,11.1713638305664
0,0,0,0,0,0,1,132,11.1713638305664
0,0,0,0,0,0,1,133,11.1988172531128
0,0,0,0,0,0,1,134,11.1988172531128
0,0,0,0,0,0,1,135,11.1988172531128
0,0,0,0,0,0,1,136,11.1988172531128
0,0,0,0,22,0,1,137,11.1988172531128
0,0,0,0,0,0,1,138,11.1988172531128
0,0,0,0,0,0,1,139,11.1988172531128
0,0,0,0,0,0,1,140,11.1988172531128
0,0,0,0,0,0,1,141,11.1988172531128
0,0,0,0,0,0,1,142,11.1988172531128
0,0,0,0,0,0,1,143,11.1988172531128
0,0,0,0,3,0,1,144,11.1988172531128
1,0,0,0,0,0,1,145,11.2261362075806
4,0,0,0,0,1,1,146,11.2261362075806
11,0,0,0,0,1,1,147,11.2261362075806
0,0,0,0,0,1,1,148,11.2261362075806
3,0,0,0,0,0,1,149,11.2261362075806
4,0,0,0,0,1,1,150,11.2261362075806
3,0,0,0,0,1,1,151,11.2261362075806
0,0,0,0,0,1,1,152,11.2261362075806
0,0,0,0,0,0,1,153,11.2261362075806
0,0,0,0,0,0,1,154,11.2261362075806
0,0,0,0,0,0,1,155,11.2261362075806
0,0,0,0,0,0,1,156,11.2261362075806
5,0,0,0,0,0,1,157,11.2527284622192
22,0,0,0,30,1,1,158,11.2527284622192
1,0,0,0,0,1,1,159,11.2527284622192
96,0,0,0,0,1,1,160,11.2527284622192
4,0,0,0,24,1,1,161,11.2527284622192
50,0,0,0,0,1,1,162,11.2527284622192
15,0,0,0,34,1,1,163,11.2527284622192
34,0,0,0,48,1,1,164,11.2527284622192
5,0,0,0,0,1,1,165,11.2527284622192
0,0,0,0,0,1,1,166,11.2527284622192
2,0,0,0,4,0,1,167,11.2527284622192
1,0,0,0,0,1,1,168,11.2527284622192
15,0,0,0,1000,1,2,2,9.57637119293213
12,0,0,0,36,1,2,3,9.57637119293213
58,0,0,0,149,1,2,4,9.57637119293213
14,0,0,0,0,1,2,5,9.57637119293213
52,0,0,0,10,1,2,6,9.57637119293213
0,0,0,0,0,1,2,7,9.57637119293213
83,0,0,0,0,0,2,8,9.57637119293213
40,0,0,0,61,1,2,9,9.57637119293213
106,0,0,0,1,1,2,10,9.57637119293213
16,0,0,0,0,1,2,11,9.57637119293213
123,0,0,0,38,1,2,12,9.57637119293213
95,0,0,0,10,1,2,13,9.60170650482178
55,0,0,0,5,1,2,14,9.60170650482178
22,0,0,0,6,1,2,15,9.60170650482178
0,0,0,0,0,1,2,16,9.60170650482178
14,0,0,0,0,0,2,17,9.60170650482178
5,0,0,0,0,1,2,18,9.60170650482178
6,0,0,0,0,1,2,19,9.60170650482178
15,0,0,0,0,1,2,20,9.60170650482178
0,0,0,0,0,1,2,21,9.60170650482178
0,0,0,0,25,0,2,22,9.60170650482178
0,0,0,0,49,0,2,23,9.60170650482178
0,0,0,0,0,0,2,24,9.60170650482178
0,0,0,0,0,0,2,25,9.65393543243408
0,0.00100000004749745,0,0.0219999998807907,0,0,2,26,9.65393543243408
0,0.0570000000298023,0,0.152999997138977,0,0,2,27,9.65393543243408
0,1.08200001716614,0,0.152999997138977,0,0,2,28,9.65393543243408
0,3.42300009727478,0,0.196999996900558,0,0,2,29,9.65393543243408
0,5.91400003433228,0,0.25,0,0,2,30,9.65393543243408
0,6.01399993896484,0,0.254000008106232,0,0,2,31,9.65393543243408
0,6.21000003814697,0,0.294999986886978,0,0,2,32,9.65393543243408
0,6.19500017166138,0,0.303000003099442,0,0,2,33,9.65393543243408
0,5.19500017166138,0,0.303000003099442,0,0,2,34,9.65393543243408
0,4.19999980926514,0,0.301999986171722,0,0,2,35,9.65393543243408
0,6.26599979400635,0,0.310000002384186,0,0,2,36,9.65393543243408
0,6.23299980163574,0,0.340999990701675,0,0,2,37,9.71800136566162
0,4.20900011062622,0.125,0.361000001430511,0,0,2,38,9.71800136566162
0,6.28499984741211,0.138999998569489,0.330000013113022,0,0,2,39,9.71800136566162
0,6.19899988174438,0.273999989032745,0.370000004768372,0,0,2,40,9.71800136566162
0,5.15299987792969,0.273000001907349,0.333999991416931,0,0,2,41,9.71800136566162
0,5.12799978256226,0.476000010967255,0.326999992132187,0,0,2,42,9.71800136566162
0,4.27099990844727,0.782000005245209,0.360000014305115,0,0,2,43,9.71800136566162
0,4.41699981689453,0.902999997138977,0.333999991416931,0,0,2,44,9.71800136566162
0,4.19199991226196,0.904999971389771,0.330000013113022,0,0,2,45,9.71800136566162
0,4.16300010681152,1.02999997138977,0.328999996185303,0,0,2,46,9.71800136566162
0,4.14699983596802,1.08700001239777,0.61599999666214,0,0,2,47,9.71800136566162
0,3.94099998474121,0.917999982833862,0.203999996185303,0,0,2,48,9.71800136566162
0,0,0,0,300,0,2,2,9.07715225219727
0,0,0,0,0,0,2,3,9.07715225219727
0,0,0,0,0,0,2,4,9.07715225219727
0,0,0,0,25,0,2,5,9.07715225219727
0,0,0,0,0,0,2,6,9.07715225219727
0,0,0,0,0,0,2,7,9.07715225219727
0,0,0,0,0,0,2,8,9.07715225219727
0,0,0,0,0,0,2,9,9.07715225219727
0,0,0,0,0,0,2,10,9.07715225219727
0,0,0,0,0,0,2,11,9.07715225219727
0,0,0,0,0,0,2,12,9.07715225219727
90,0,0,0,0,0,2,13,9.09200763702393
0,0,0,0,0,1,2,14,9.09200763702393
0,0,0,0,0,0,2,15,9.09200763702393
0,0,0,0,0,0,2,16,9.09200763702393
0,0,0,0,0,0,2,17,9.09200763702393
0,0,0,0,0,0,2,18,9.09200763702393
0,0,0,0.0549999997019768,0,0,2,21,9.09200763702393
0,0.5,0,0.0549999997019768,0,0,2,22,9.09200763702393
0,0.503000020980835,0,0.0500000007450581,0,0,2,23,9.09200763702393
0,0.517000019550323,0,0.0500000007450581,0,0,2,24,9.09200763702393
0,0.601000010967255,0,0.0540000014007092,0,0,2,25,9.10886096954346
0,0.642000019550323,0,0.0540000014007092,0,0,2,26,9.10886096954346
0,0.89300000667572,0,0.0540000014007092,0,0,2,27,9.10886096954346
0,0.89300000667572,0,0,0,0,2,28,9.10886096954346
0,0.89300000667572,0,0,0,0,2,29,9.10886096954346
0,16.4459991455078,0,0,0,0,2,30,9.10886096954346
0,18.4200000762939,0,0,0,0,2,31,9.10886096954346
0,20.3549995422363,0,0,0,0,2,32,9.10886096954346
0,23.3309993743896,0,0,0,0,2,33,9.10886096954346
0,26.1119995117188,0,0,0,0,2,34,9.10886096954346
0,28.9799995422363,0,0,0,0,2,35,9.10886096954346
0,29.2089996337891,0,0,0,0,2,36,9.10886096954346
0,25.7469997406006,0,0,0,0,2,37,9.13043117523193
0,24.5659999847412,0,0,0,0,2,38,9.13043117523193
0,22.2889995574951,0,0,0,0,2,39,9.13043117523193
0,18.132999420166,0,0,0,0,2,40,9.13043117523193
0,18.4039993286133,0,0,0,0,2,41,9.13043117523193
0,18.9029998779297,0.0489999987185001,0,0,0,2,42,9.13043117523193
0,19.1749992370605,0.0489999987185001,0,0,0,2,43,9.13043117523193
0,18.7749996185303,0.0549999997019768,0,0,0,2,44,9.13043117523193
